	A	B	mean(A)	mean(B)	diff	se	T	df	pval	hedges
0	H1 -N	H1 -N BSA	163.114	99.719	63.395	8.485	7.471	27.977	0	2.435
1	H1 -N	H1 -N RALF1 1uM	163.114	142.851	20.264	9.855	2.056	33.754	0.568	0.67
2	H1 -N	H1 ctrl	163.114	137.87	25.244	10.134	2.491	30.846	0.312	0.85
3	H1 -N	H1 mg132	163.114	163.898	-0.784	10.219	-0.077	33.997	1	-0.025
4	H1 -N	col -N	163.114	146.983	16.131	8.28	1.948	26.375	0.639	0.635
5	H1 -N	col -N BSA	163.114	111.083	52.031	7.833	6.643	22.434	0	2.165
6	H1 -N	col -N RALF1 1uM	163.114	122.687	40.427	10.272	3.936	34.973	0.012	1.267
7	H1 -N	col ctrl	163.114	166.342	-3.227	14.883	-0.217	28.095	1	-0.07
8	H1 -N	col mg132	163.114	165.827	-2.713	8.598	-0.316	28.78	1	-0.103
9	H1 -N BSA	H1 -N RALF1 1uM	99.719	142.851	-43.131	7.982	-5.404	29.427	0	-1.761
10	H1 -N BSA	H1 ctrl	99.719	137.87	-38.151	8.324	-4.583	23.956	0.004	-1.563
11	H1 -N BSA	H1 mg132	99.719	163.898	-64.179	8.427	-7.616	28.137	0	-2.482
12	H1 -N BSA	col -N	99.719	146.983	-47.264	5.928	-7.973	33.675	0	-2.598
13	H1 -N BSA	col -N BSA	99.719	111.083	-11.364	5.287	-2.15	29.691	0.51	-0.701
14	H1 -N BSA	col -N RALF1 1uM	99.719	122.687	-22.968	8.491	-2.705	29.403	0.218	-0.871
15	H1 -N BSA	col ctrl	99.719	166.342	-66.622	13.715	-4.858	22.046	0.002	-1.563
16	H1 -N BSA	col mg132	99.719	165.827	-66.108	6.366	-10.385	33.923	0	-3.385
17	H1 -N RALF1 1uM	H1 ctrl	142.851	137.87	4.981	9.716	0.513	30.258	1	0.175
18	H1 -N RALF1 1uM	H1 mg132	142.851	163.898	-21.048	9.804	-2.147	33.805	0.51	-0.7
19	H1 -N RALF1 1uM	col -N	142.851	146.983	-4.133	7.763	-0.532	27.761	1	-0.174
20	H1 -N RALF1 1uM	col -N BSA	142.851	111.083	31.767	7.285	4.361	23.38	0.007	1.421
21	H1 -N RALF1 1uM	col -N RALF1 1uM	142.851	122.687	20.163	9.86	2.045	34.884	0.575	0.658
22	H1 -N RALF1 1uM	col ctrl	142.851	166.342	-23.491	14.602	-1.609	26.757	0.833	-0.518
23	H1 -N RALF1 1uM	col mg132	142.851	165.827	-22.977	8.102	-2.836	30.226	0.169	-0.924
24	H1 ctrl	H1 mg132	137.87	163.898	-26.028	10.085	-2.581	30.802	0.268	-0.88
25	H1 ctrl	col -N	137.87	146.983	-9.113	8.114	-1.123	22.427	0.977	-0.383
26	H1 ctrl	col -N BSA	137.87	111.083	26.787	7.657	3.498	18.801	0.057	1.193
27	H1 ctrl	col -N RALF1 1uM	137.87	122.687	15.183	10.138	1.498	31.693	0.883	0.505
28	H1 ctrl	col ctrl	137.87	166.342	-28.472	14.792	-1.925	27.175	0.654	-0.649
29	H1 ctrl	col mg132	137.87	165.827	-27.957	8.439	-3.313	24.739	0.069	-1.13
30	H1 mg132	col -N	163.898	146.983	16.915	8.22	2.058	26.524	0.57	0.671
31	H1 mg132	col -N BSA	163.898	111.083	52.815	7.769	6.798	22.533	0	2.216
32	H1 mg132	col -N RALF1 1uM	163.898	122.687	41.211	10.223	4.031	34.988	0.009	1.297
33	H1 mg132	col ctrl	163.898	166.342	-2.443	14.85	-0.165	27.941	1	-0.053
34	H1 mg132	col mg132	163.898	165.827	-1.929	8.54	-0.226	28.942	1	-0.074
35	col -N	col -N BSA	146.983	111.083	35.9	4.949	7.253	31.299	0	2.364
36	col -N	col -N RALF1 1uM	146.983	122.687	24.296	8.285	2.932	27.777	0.144	0.944
37	col -N	col ctrl	146.983	166.342	-19.358	13.589	-1.425	21.339	0.906	-0.458
38	col -N	col mg132	146.983	165.827	-18.844	6.088	-3.095	33.3	0.097	-1.009
39	col -N BSA	col -N RALF1 1uM	111.083	122.687	-11.604	7.839	-1.48	23.707	0.887	-0.476
40	col -N BSA	col ctrl	111.083	166.342	-55.258	13.321	-4.148	19.837	0.014	-1.335
41	col -N BSA	col mg132	111.083	165.827	-54.744	5.466	-10.016	28.884	0	-3.264
42	col -N RALF1 1uM	col ctrl	122.687	166.342	-43.654	14.886	-2.932	28.257	0.143	-0.931
43	col -N RALF1 1uM	col mg132	122.687	165.827	-43.14	8.604	-5.014	30.21	0.001	-1.614
44	col ctrl	col mg132	166.342	165.827	0.514	13.785	0.037	22.435	1	0.012
